filename,top_type_w, top_color_w,bottom_type_w,bottom_color_w,fps,FFF
test/182_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/54_person_5.jpg,long_sleeve,black,long_pants,white,,
test/30_person_5.jpg,long_sleeve,black,long_pants,none,,
test/144_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/183_person_3.jpg,short_sleeve,none,short_pants,black,,
test/39_person_14.jpg,short_sleeve,none,long_pants,black,,
test/49_person_17.jpg,short_sleeve,black,none,none,,
test/86_person_15.jpg,none,grey,long_pants,black,,
test/117_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/158_person_24.jpg,short_sleeve,none,long_pants,black,,
test/122_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/40_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/56_person_14.jpg,short_sleeve,black,long_pants,black,,
test/189_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/177_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/142_person_3.jpg,long_sleeve,none,long_pants,blue,,
test/30_person_11.jpg,long_sleeve,black,long_pants,grey,,
test/112_person_10.jpg,onepiece,grey,none,none,,
test/162_person_4.jpg,short_sleeve,none,long_pants,black,,
test/57_person_4.jpg,short_sleeve,black,long_pants,black,,
test/16_person_13.jpg,long_sleeve,white,long_pants,black,,
test/191_person_4.jpg,short_sleeve,black,long_pants,black,,
test/173_person_27.jpg,none,none,none,none,,
test/52_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/61_person_17.jpg,short_sleeve,black,none,none,,
test/162_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/159_person_21.jpg,short_sleeve,black,long_pants,black,,
test/193_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/61_person_7.jpg,long_sleeve,black,long_pants,black,,
test/28_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/122_person_21.jpg,short_sleeve,none,long_pants,black,,
test/16_person_1.jpg,long_sleeve,red,long_pants,black,,
test/36_person_15.jpg,long_sleeve,none,long_pants,none,,
test/130_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/193_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/107_person_10.jpg,none,grey,none,none,,
test/22_person_13.jpg,short_sleeve,white,long_pants,black,,
test/42_person_12.jpg,onepiece,none,none,none,,
test/34_person_1.jpg,long_sleeve,red,long_pants,black,,
test/154_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/183_person_21.jpg,short_sleeve,black,long_pants,black,,
test/33_person_15.jpg,long_sleeve,none,long_pants,none,,
test/64_person_7.jpg,long_sleeve,black,long_pants,black,,
test/8_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/130_person_5.jpg,onepiece,none,none,none,,
test/160_person_13.jpg,long_sleeve,white,long_pants,black,,
test/19_person_4.jpg,short_sleeve,black,long_pants,black,,
test/62_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/165_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/139_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/68_person_11.jpg,short_sleeve,none,short_pants,black,,
test/60_person_1.jpg,short_sleeve,red,long_pants,white,,
test/146_person_26.jpg,long_sleeve,black,long_pants,black,,
test/187_person_13.jpg,long_sleeve,white,long_pants,black,,
test/31_person_4.jpg,short_sleeve,black,long_pants,black,,
test/181_person_10.jpg,none,none,none,none,,
test/25_person_13.jpg,none,white,long_pants,black,,
test/3_person_14.jpg,long_sleeve,black,long_pants,black,,
test/185_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/91_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/18_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/135_person_24.jpg,short_sleeve,white,short_pants,none,,
test/27_person_5.jpg,long_sleeve,black,long_pants,none,,
test/169_person_4.jpg,short_sleeve,black,long_pants,black,,
test/69_person_5.jpg,long_sleeve,black,long_pants,none,,
test/5_person_9.jpg,short_sleeve,pink,long_pants,none,,
test/76_person_5.jpg,long_sleeve,none,long_pants,white,,
test/13_person_4.jpg,short_sleeve,black,long_pants,black,,
test/150_person_10.jpg,long_sleeve,brown,long_pants,black,,
test/64_person_1.jpg,none,red,long_pants,none,,
test/172_person_15.jpg,long_sleeve,grey,long_pants,black,,
test/124_person_13.jpg,long_sleeve,white,long_pants,black,,
test/92_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/58_person_7.jpg,long_sleeve,black,long_pants,black,,
test/133_person_10.jpg,onepiece,brown,none,none,,
test/18_person_13.jpg,long_sleeve,white,long_pants,black,,
test/176_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/119_person_24.jpg,short_sleeve,white,long_pants,blue,,
test/96_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/60_person_5.jpg,long_sleeve,black,long_pants,none,,
test/185_person_7.jpg,long_sleeve,black,long_pants,blue,,
test/45_person_13.jpg,long_sleeve,white,long_pants,black,,
test/96_person_10.jpg,onepiece,brown,none,none,,
test/58_person_1.jpg,long_sleeve,red,long_pants,white,,
test/37_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/104_person_15.jpg,none,none,long_pants,black,,
test/63_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/164_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/177_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/35_person_4.jpg,short_sleeve,black,long_pants,black,,
test/21_person_17.jpg,none,black,long_pants,black,,
test/38_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/13_person_12.jpg,long_sleeve,blue,long_pants,none,,
test/180_person_3.jpg,short_sleeve,none,long_pants,black,,
test/61_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/46_person_1.jpg,long_sleeve,red,long_pants,black,,
test/13_person_3.jpg,long_sleeve,blue,long_pants,grey,,
test/60_person_7.jpg,long_sleeve,black,long_pants,black,,
test/38_person_13.jpg,long_sleeve,white,long_pants,black,,
test/149_person_26.jpg,long_sleeve,black,long_pants,black,,
test/139_person_24.jpg,short_sleeve,white,long_pants,none,,
test/150_person_24.jpg,short_sleeve,white,long_pants,none,,
test/156_person_10.jpg,onepiece,brown,none,none,,
test/7_person_5.jpg,long_sleeve,black,long_pants,none,,
test/172_person_4.jpg,short_sleeve,black,long_pants,black,,
test/159_person_24.jpg,short_sleeve,none,long_pants,black,,
test/49_person_1.jpg,long_sleeve,red,long_pants,black,,
test/29_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/98_person_21.jpg,none,none,long_pants,none,,
test/21_person_11.jpg,long_sleeve,black,long_pants,blue,,
test/134_person_24.jpg,short_sleeve,white,short_pants,none,,
test/25_person_17.jpg,long_sleeve,black,long_pants,black,,
test/172_person_10.jpg,onepiece,brown,none,none,,
test/55_person_10.jpg,onepiece,none,none,none,,
test/45_person_15.jpg,short_sleeve,grey,long_pants,grey,,
test/197_person_5.jpg,long_sleeve,none,long_pants,black,,
test/184_person_10.jpg,none,none,none,none,,
test/32_person_17.jpg,none,black,none,none,,
test/176_person_4.jpg,short_sleeve,black,long_pants,black,,
test/12_person_21.jpg,short_sleeve,none,long_pants,blue,,
test/157_person_21.jpg,short_sleeve,black,long_pants,black,,
test/50_person_5.jpg,long_sleeve,black,long_pants,none,,
test/162_person_27.jpg,none,none,none,none,,
test/62_person_17.jpg,short_sleeve,black,none,none,,
test/146_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/86_person_14.jpg,short_sleeve,none,long_pants,black,,
test/130_person_10.jpg,onepiece,none,none,none,,
test/190_person_21.jpg,short_sleeve,black,long_pants,black,,
test/73_person_5.jpg,long_sleeve,black,long_pants,none,,
test/126_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/68_person_13.jpg,short_sleeve,white,long_pants,black,,
test/6_person_15.jpg,none,white,long_pants,grey,,
test/91_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/72_person_15.jpg,long_sleeve,grey,long_pants,none,,
test/106_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/124_person_10.jpg,onepiece,brown,none,none,,
test/17_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/78_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/44_person_1.jpg,long_sleeve,red,long_pants,black,,
test/90_person_15.jpg,long_sleeve,grey,long_pants,grey,,
test/6_person_1.jpg,long_sleeve,red,long_pants,black,,
test/161_person_7.jpg,long_sleeve,black,long_pants,none,,
test/107_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/67_person_7.jpg,long_sleeve,black,long_pants,black,,
test/60_person_4.jpg,short_sleeve,black,long_pants,black,,
test/6_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/114_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/61_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/35_person_21.jpg,long_sleeve,none,long_pants,none,,
test/11_person_14.jpg,long_sleeve,black,long_pants,black,,
test/114_person_4.jpg,short_sleeve,black,long_pants,black,,
test/84_person_13.jpg,long_sleeve,white,long_pants,none,,
test/33_person_12.jpg,long_sleeve,none,long_pants,none,,
test/143_person_26.jpg,short_sleeve,black,long_pants,black,,
test/114_person_10.jpg,onepiece,grey,none,none,,
test/122_person_5.jpg,none,yellow,long_pants,white,,
test/78_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/172_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/192_person_5.jpg,none,yellow,none,none,,
test/77_person_15.jpg,long_sleeve,grey,long_pants,grey,,
test/11_person_17.jpg,short_sleeve,none,long_pants,black,,
test/55_person_21.jpg,long_sleeve,black,long_pants,none,,
test/21_person_2.jpg,short_sleeve,yellow,long_pants,none,,
test/183_person_5.jpg,long_sleeve,none,long_pants,white,,
test/177_person_3.jpg,short_sleeve,none,long_pants,black,,
test/52_person_10.jpg,onepiece,brown,none,none,,
test/151_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/77_person_10.jpg,onepiece,brown,none,none,,
test/149_person_10.jpg,long_sleeve,brown,long_pants,none,,
test/110_person_7.jpg,long_sleeve,black,long_pants,black,,
test/18_person_16.jpg,short_sleeve,grey,long_pants,blue,,
test/149_person_7.jpg,long_sleeve,black,long_pants,black,,
test/158_person_27.jpg,short_sleeve,white,long_pants,none,,
test/135_person_5.jpg,onepiece,yellow,none,none,,
test/160_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/88_person_10.jpg,onepiece,none,none,none,,
test/59_person_17.jpg,short_sleeve,black,long_pants,black,,
test/16_person_16.jpg,long_sleeve,grey,long_pants,blue,,
test/9_person_2.jpg,long_sleeve,green,long_pants,black,,
test/18_person_1.jpg,long_sleeve,red,long_pants,black,,
test/13_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/190_person_4.jpg,short_sleeve,black,long_pants,black,,
test/26_person_13.jpg,long_sleeve,white,long_pants,black,,
test/29_person_14.jpg,short_sleeve,black,long_pants,black,,
test/109_person_15.jpg,none,none,long_pants,black,,
test/28_person_17.jpg,none,black,long_pants,black,,
test/48_person_14.jpg,short_sleeve,black,long_pants,black,,
test/161_person_10.jpg,long_sleeve,brown,none,none,,
test/198_person_7.jpg,long_sleeve,black,long_pants,black,,
test/152_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/13_person_15.jpg,short_sleeve,white,long_pants,black,,
test/111_person_13.jpg,long_sleeve,white,long_pants,black,,
test/154_person_24.jpg,short_sleeve,none,long_pants,none,,
test/83_person_10.jpg,onepiece,brown,none,none,,
test/29_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/24_person_8.jpg,long_sleeve,blue,long_pants,none,,
test/118_person_21.jpg,short_sleeve,none,long_pants,black,,
test/128_person_3.jpg,short_sleeve,blue,long_pants,none,,
test/193_person_5.jpg,long_sleeve,yellow,long_pants,none,,
test/124_person_7.jpg,long_sleeve,black,long_pants,black,,
test/23_person_12.jpg,short_sleeve,none,none,blue,,
test/198_person_26.jpg,short_sleeve,black,long_pants,black,,
test/113_person_21.jpg,long_sleeve,none,long_pants,none,,
test/175_person_13.jpg,long_sleeve,white,long_pants,black,,
test/22_person_14.jpg,short_sleeve,black,long_pants,black,,
test/78_person_5.jpg,long_sleeve,black,long_pants,white,,
test/189_person_27.jpg,short_sleeve,none,none,none,,
test/69_person_15.jpg,none,grey,long_pants,black,,
test/129_person_5.jpg,none,yellow,none,none,,
test/145_person_26.jpg,none,black,long_pants,black,,
test/68_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/164_person_15.jpg,short_sleeve,grey,long_pants,black,,
test/115_person_5.jpg,onepiece,yellow,none,none,,
test/39_person_5.jpg,long_sleeve,black,long_pants,none,,
test/79_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/89_person_4.jpg,short_sleeve,black,long_pants,black,,
test/190_person_10.jpg,none,none,none,none,,
test/161_person_6.jpg,short_sleeve,none,long_pants,blue,,
test/183_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/197_person_10.jpg,none,none,short_pants,black,,
test/50_person_13.jpg,long_sleeve,white,long_pants,black,,
test/47_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/165_person_4.jpg,short_sleeve,none,long_pants,black,,
test/93_person_14.jpg,short_sleeve,black,long_pants,black,,
test/58_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/78_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/125_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/174_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/133_person_24.jpg,short_sleeve,white,short_pants,none,,
test/98_person_13.jpg,long_sleeve,white,long_pants,black,,
test/125_person_24.jpg,short_sleeve,white,long_pants,none,,
test/134_person_4.jpg,short_sleeve,black,long_pants,black,,
test/20_person_15.jpg,long_sleeve,white,long_pants,none,,
test/91_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/14_person_7.jpg,long_sleeve,black,long_pants,black,,
test/145_person_4.jpg,long_sleeve,none,long_pants,black,,
test/141_person_13.jpg,long_sleeve,white,long_pants,black,,
test/140_person_10.jpg,onepiece,brown,none,none,,
test/54_person_4.jpg,short_sleeve,black,long_pants,black,,
test/181_person_27.jpg,none,yellow,none,none,,
test/151_person_13.jpg,long_sleeve,white,long_pants,black,,
test/85_person_10.jpg,onepiece,none,none,none,,
test/9_person_15.jpg,short_sleeve,white,long_pants,none,,
test/97_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/55_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/159_person_6.jpg,short_sleeve,blue,long_pants,blue,,
test/156_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/182_person_6.jpg,long_sleeve,black,long_pants,none,,
test/142_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/18_person_5.jpg,long_sleeve,black,long_pants,none,,
test/99_person_21.jpg,none,none,long_pants,none,,
test/24_person_5.jpg,long_sleeve,black,long_pants,white,,
test/105_person_15.jpg,short_sleeve,none,long_pants,black,,
test/197_person_27.jpg,none,white,none,none,,
test/137_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/34_person_5.jpg,long_sleeve,black,long_pants,white,,
test/152_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/135_person_6.jpg,long_sleeve,black,long_pants,blue,,
test/69_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/38_person_5.jpg,long_sleeve,black,long_pants,none,,
test/64_person_10.jpg,onepiece,none,none,none,,
test/129_person_7.jpg,long_sleeve,black,long_pants,black,,
test/5_person_16.jpg,short_sleeve,none,long_pants,blue,,
test/42_person_13.jpg,long_sleeve,white,long_pants,black,,
test/22_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/5_person_14.jpg,long_sleeve,black,long_pants,black,,
test/4_person_11.jpg,long_sleeve,black,long_pants,none,,
test/23_person_11.jpg,long_sleeve,black,long_pants,none,,
test/49_person_13.jpg,long_sleeve,white,long_pants,black,,
test/150_person_5.jpg,long_sleeve,white,long_pants,none,,
test/7_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/43_person_12.jpg,onepiece,none,none,none,,
test/75_person_10.jpg,onepiece,brown,none,none,,
test/164_person_5.jpg,none,yellow,none,none,,
test/113_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/91_person_21.jpg,short_sleeve,black,long_pants,black,,
test/3_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/123_person_21.jpg,short_sleeve,none,long_pants,black,,
test/94_person_4.jpg,short_sleeve,black,long_pants,black,,
test/69_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/58_person_11.jpg,long_sleeve,none,long_pants,blue,,
test/77_person_13.jpg,long_sleeve,white,long_pants,black,,
test/195_person_26.jpg,long_sleeve,black,long_pants,black,,
test/57_person_6.jpg,long_sleeve,none,long_pants,blue,,
test/8_person_11.jpg,long_sleeve,none,long_pants,blue,,
test/130_person_15.jpg,none,grey,long_pants,black,,
test/96_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/7_person_15.jpg,short_sleeve,white,long_pants,none,,
test/41_person_14.jpg,short_sleeve,black,long_pants,black,,
test/51_person_4.jpg,short_sleeve,black,long_pants,black,,
test/71_person_5.jpg,long_sleeve,black,long_pants,brown,,
test/151_person_5.jpg,none,white,long_pants,none,,
test/42_person_4.jpg,short_sleeve,black,long_pants,black,,
test/52_person_17.jpg,short_sleeve,black,long_pants,black,,
test/176_person_27.jpg,none,yellow,none,none,,
test/11_person_7.jpg,long_sleeve,black,long_pants,black,,
test/13_person_1.jpg,long_sleeve,red,long_pants,black,,
test/5_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/164_person_21.jpg,short_sleeve,black,long_pants,black,,
test/123_person_13.jpg,long_sleeve,white,long_pants,black,,
test/95_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/105_person_7.jpg,long_sleeve,black,long_pants,black,,
test/179_person_27.jpg,none,yellow,long_pants,none,,
test/20_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/159_person_27.jpg,short_sleeve,white,long_pants,none,,
test/15_person_2.jpg,short_sleeve,none,long_pants,blue,,
test/51_person_1.jpg,long_sleeve,red,long_pants,grey,,
test/195_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/101_person_15.jpg,none,grey,long_pants,black,,
test/31_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/37_person_15.jpg,long_sleeve,none,long_pants,grey,,
test/117_person_21.jpg,short_sleeve,none,long_pants,black,,
test/12_person_7.jpg,long_sleeve,black,long_pants,black,,
test/70_person_5.jpg,long_sleeve,none,long_pants,brown,,
test/9_person_4.jpg,short_sleeve,black,long_pants,black,,
test/28_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/115_person_7.jpg,long_sleeve,black,long_pants,none,,
test/115_person_16.jpg,none,black,long_pants,blue,,
test/40_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/152_person_13.jpg,long_sleeve,white,long_pants,black,,
test/12_person_14.jpg,long_sleeve,black,long_pants,black,,
test/19_person_12.jpg,short_sleeve,none,long_pants,blue,,
test/103_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/131_person_10.jpg,onepiece,none,none,none,,
test/119_person_10.jpg,onepiece,none,none,none,,
test/52_person_11.jpg,long_sleeve,black,long_pants,none,,
test/171_person_10.jpg,onepiece,brown,none,none,,
test/40_person_17.jpg,none,black,long_pants,none,,
test/43_person_7.jpg,long_sleeve,black,long_pants,grey,,
test/64_person_11.jpg,long_sleeve,black,long_pants,none,,
test/142_person_26.jpg,short_sleeve,black,long_pants,black,,
test/179_person_26.jpg,long_sleeve,black,long_pants,blue,,
test/106_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/19_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/190_person_15.jpg,none,grey,long_pants,black,,
test/53_person_13.jpg,long_sleeve,white,long_pants,black,,
test/186_person_13.jpg,long_sleeve,white,long_pants,black,,
test/62_person_4.jpg,none,black,long_pants,black,,
test/69_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/100_person_10.jpg,onepiece,none,none,none,,
test/70_person_12.jpg,long_sleeve,none,long_pants,black,,
test/112_person_4.jpg,none,black,long_pants,black,,
test/155_person_27.jpg,short_sleeve,none,long_pants,none,,
test/93_person_6.jpg,long_sleeve,blue,long_pants,blue,,
test/196_person_6.jpg,short_sleeve,black,long_pants,blue,,
test/20_person_14.jpg,short_sleeve,black,long_pants,black,,
test/41_person_10.jpg,none,grey,long_pants,none,,
test/48_person_11.jpg,long_sleeve,black,long_pants,white,,
test/134_person_5.jpg,onepiece,yellow,none,none,,
test/170_person_13.jpg,long_sleeve,white,long_pants,black,,
test/147_person_4.jpg,long_sleeve,black,long_pants,black,,
test/113_person_3.jpg,short_sleeve,none,long_pants,blue,,
test/183_person_4.jpg,short_sleeve,black,long_pants,black,,
test/38_person_1.jpg,long_sleeve,red,long_pants,blue,,
test/154_person_4.jpg,long_sleeve,black,long_pants,black,,
test/54_person_1.jpg,long_sleeve,red,long_pants,grey,,
test/156_person_16.jpg,long_sleeve,black,long_pants,blue,,
test/185_person_21.jpg,short_sleeve,black,long_pants,black,,
test/123_person_20.jpg,short_sleeve,black,long_pants,blue,,
test/172_person_26.jpg,long_sleeve,black,long_pants,none,,
test/23_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/27_person_1.jpg,long_sleeve,red,long_pants,none,,
test/162_person_7.jpg,long_sleeve,black,long_pants,none,,
test/49_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/71_person_17.jpg,none,black,long_pants,none,,
test/137_person_10.jpg,onepiece,brown,none,none,,
test/19_person_8.jpg,long_sleeve,blue,long_pants,blue,,
test/81_person_21.jpg,long_sleeve,black,long_pants,black,,
test/173_person_4.jpg,short_sleeve,black,long_pants,black,,
test/62_person_21.jpg,long_sleeve,black,long_pants,none,,
test/87_person_14.jpg,short_sleeve,none,long_pants,black,,
test/117_person_3.jpg,short_sleeve,blue,long_pants,blue,,
test/51_person_15.jpg,none,none,long_pants,none,,
test/161_person_4.jpg,short_sleeve,black,long_pants,black,,
test/177_person_27.jpg,none,yellow,none,none,,
test/166_person_21.jpg,short_sleeve,black,long_pants,black,,
test/155_person_10.jpg,onepiece,brown,none,none,,
test/126_person_24.jpg,short_sleeve,white,none,none,,
test/111_person_10.jpg,onepiece,grey,none,none,,
test/103_person_13.jpg,long_sleeve,white,long_pants,black,,
test/56_person_16.jpg,short_sleeve,black,long_pants,blue,,
test/56_person_7.jpg,long_sleeve,black,long_pants,black,,
test/194_person_10.jpg,onepiece,none,none,none,,
test/33_person_3.jpg,long_sleeve,blue,long_pants,blue,,
test/41_person_5.jpg,long_sleeve,black,long_pants,white,,
test/155_person_20.jpg,long_sleeve,black,long_pants,blue,,
test/27_person_11.jpg,long_sleeve,black,long_pants,white,,
test/10_person_11.jpg,short_sleeve,black,long_pants,white,,
test/126_person_10.jpg,onepiece,none,none,none,,
test/170_person_27.jpg,short_sleeve,none,none,none,,
test/35_person_10.jpg,onepiece,none,none,none,,
test/188_person_15.jpg,none,none,long_pants,black,,
test/192_person_13.jpg,long_sleeve,white,long_pants,black,,
test/67_person_5.jpg,long_sleeve,black,long_pants,brown,,
